sample_id,predicted_price_usd
173679,7.587938850656347
84443,7.828889374337385
19827,15.107354648558013
159217,8.3194224742564
200101,9.72708930092358
40815,8.087239345305603
106079,8.962123977272883
287913,10.458780637562844
286246,9.15170733383375
230574,11.398069395954826
73645,8.963177788671647
56580,9.050574620432252
185057,10.291664377620132
110193,8.545686911845081
265456,10.072465295103518
272119,9.091350547218164
73684,8.999912455481237
84917,7.999470783697775
254051,8.270478721534682
213640,8.870682297248413
5941,7.958668331007542
192025,19.65737808070362
295491,9.217811467849828
14394,6.825453613462381
219359,8.738121413304821
292038,8.667123517095929
236046,8.078164638431792
219569,8.263402197634958
251251,7.663775803028276
193520,9.011926506054099
153393,7.720974010293937
112673,7.816464667353723
66961,8.721177046710133
59610,9.96494104100723
187539,9.233076683753348
196138,8.443312883961793
27796,8.187132082772578
192821,10.057719399341604
217441,6.893790611409388
106554,7.739085526716418
203432,9.579767494337435
73634,8.963177788671647
53665,7.85812327300564
226789,10.420630987412235
46549,6.907209438855338
234314,8.17841054598607
112654,8.890532004407287
239127,9.438335621375483
93245,7.189135808133774
207744,9.33519506504428
17530,9.110884651280218
221997,9.428949845922864
45669,8.047886179139416
166053,7.190415713135835
270552,6.697407215621868
183394,6.697407215621868
7286,7.85949866738169
111584,9.003801590112694
168394,8.641634223904843
294463,9.814876826331435
18251,8.425368115753795
203229,11.736825981173798
2599,8.204344859457064
154170,8.943832288294253
213714,9.529675513275592
11554,12.385973234134543
262927,8.597048129677422
156465,9.162210074742712
53995,6.871967542151386
129260,8.754384958276136
281072,8.12040054800075
29191,7.913846871192592
246389,8.01306280863036
102936,6.8171330788859175
63126,9.997320927050003
21235,12.2886372397963
176587,8.996912410801457
111728,9.357716114220544
140389,9.02393050727343
224260,9.856007791538186
95308,7.678397179636469
149658,7.400944941188523
97804,10.190721110957657
174598,7.695861387103705
19672,8.294437818298507
216342,8.548777477876689
281952,7.517333896213092
53666,9.465166423334818
258593,7.997220703589878
33650,8.319288001237425
43438,12.116056930242108
148107,8.039754534127068
98687,8.195315480896243
213206,8.770460008911119
245479,9.18465134680535
236509,8.030188949073873
251785,11.454735370260462
20793,8.425368115753795
64682,18.018271711990234
150402,7.957593195796422
131447,9.524831223184334
47344,12.02873756762409
56390,9.96284885696865
28935,7.693174987021342
276468,8.587228348387818
129644,8.277417061522481
129059,9.514112433264858
161246,9.998780994680091
147844,8.294437818298507
143756,8.938299281725119
103131,8.126596080848614
286238,8.833773177564083
8708,8.148934134072745
241039,10.591401053709488
89737,9.99536769545116
147371,8.294437818298507
68808,9.961378705210928
89225,8.040077667790971
184365,8.625300753187888
109431,12.78117899001159
77529,9.426203057661704
252679,8.650504912915629
